Looking for Full-stack Engineer to join as Employee #1 or Co-Founder,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-looking-for-full-stack/6841624277.html,1552545240000, (San Francisco),"
        
We are a Bay Area startup (still in stealth mode) building a platform to democratize our legal system.  Too much of our legal system--including the forms we use for transacting even the most basic legal transactions--is fragmented and protected by artificial moats.  This prevents collaboration and drives up costs for everyone.  Legal documents should be collaborative and open source.  We are looking for a smart, energetic, adaptable full-stack engineer to help build out and launch the platform.  

No specific requirements on background or experience.  What is most important is that you are interested in the mission and are willing able to work hard, learn on the fly, and adapt.  For the right person, we are open to having you join as a co-founder (with commensurate equity).

Our founding team consists of lawyers and engineers trained at Stanford and other top schools, with deep experience in tech (both big tech cos. and startups) and legal (law firms and in-house).  Let us know if you'd like to join the team and help revolutionize our legal system.    ",,Significant equity and salary negotiable
Software Engineer,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-software-engineer/6841455037.html,1552533300000, (financial district),"
        
Are you interested in making a world of difference in cancer care?

Cancer strikes more than 10 million people worldwide each year. As the leading medical society representing doctors who care for people with cancer, the American Society of Clinical Oncology (ASCO) is committed to conquering cancer through research, education, and promotion of the highest quality patient care.

Who we are:

ASCO is a stable, forward-thinking membership organization that operates in a results-oriented work environment in which employees’ evaluation emphasizes performance outcomes over presence or time. This is a San Francisco, CA position that offers an excellent benefits package and opportunities to participate in professional development programs. To learn what it’s like to work at ASCO, visit www.asco.org/jobs. 

Who we are looking for:
ASCO (American Society of Clinical Oncology) has embarked on a pioneering effort to develop a learning healthcare system in oncology. This system, CancerLinQ, (www.cancerlinq.org) aggregates data from the day to day care of cancer patients to improve the quality of care and improve health outcomes of all patients with cancer. We are looking for a smart and talented Software Engineer to join us in our fight against cancer. This position is based in San Francisco, CA or Alexandria, VA.

Responsibilities:
•	A hands-on software development role within a small development team
•	Work with other technical members and partners to deliver on the vision of CancerLinQ
•	Work with the Products team to define requirements and then translate those requirements into well designed software components along with unit tests
•	Develop key components of the data pipeline that brings in clinical data about patients from the practice into CancerLinQ
•	Ensure the highest level of quality in all the software that is delivered
•	Document and communicate with technical and non-technical audiences
•	Ensure security and scalability of the platform with sound design principles as the data volumes grow

Requirements:
•	Bachelor’s or Master’s degree in Computer Science or equivalent educational background
•	3+ years of software development experience
•	Very good hands-on knowledge of Python, Java, Javascript, Scala, and other programming languages
•	Exposure to scalable “big data” platforms using AWS S3, Redshift, and Apache Spark
•	Experience with Agile development methodologies and tools like git and JIRA
•	Experience with tools and techniques for data transformation, ETL, data normalization, and standardization of clinical data
•	Exposure to data standards in Healthcare IT like HL7, CDA, CCD, RxNorm, LOINC, ICD 10 will be nice to have

ASCO is proud to be an Equal Opportunity Employer (EOE)

Please apply online at: https://asco.wd5.myworkdayjobs.com/en-US/ASCO/job/San-Francisco/Software-Engineer_R105
    ",2318 Mill Road,Based on experience
Lead Full Stack Engineer,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-lead-full-stack-engineer/6841376971.html,1552528620000, (financial district),"
        
Lead Full Stack EngineerLocation: San Francisco, CADuration: Permanent/DirectCompensation: Extremely strong compensation packageStart Date: ASAP Our San Francisco client is a small, but growing, food-tech company (w/ massive financial backing) with the goal of empowering families to eat healthier meals.  They are building an intelligent platform that uses advanced machine learning algorithms and statistical techniques to both generate personalized meal recommendations and reinforce better eating habits.To achieve this goal they have assembled a team of smart, empirically motivated, disagreeable givers who care about making a difference in the world. They believe that using technology, collaboration, innovation and diversity we can transform the way people eat and cook.As an early employee, you will greatly impact the design and development of our client's product. We are looking for creative people who are comfortable with ambiguity and enjoy learning and teaching as part of a dynamic team. What will you be working on?Lead the frontend and backend software architecture of our consumer-facing mobile applications.Collaborate with Product Designers and Managers to iterate on the design and implementation of productManage technical and product development projects with business stakeholdersWork with Data Scientists and Data Platform Engineers to enrich customer experience using unique data products. Help build and enable a teachable platform to strengthen personalization of our recommendations.Identify technical solutions and help prioritize work across our engineering team.Mentor and provide guidance to both junior and senior engineers.Architect and implement efficient and reusable systems and abstractionsIdentify and resolve performance and scalability issuesDo you have the right chops?You have experience leading engineering teams, providing technical and mentoring expertise.You have collaborated well and effectively with a product, design, and engineering organization.You have created engineering roadmaps and processes to improve and extend current product capabilities.You are experienced with client-side web and and native application development, including:web libraries and app frameworks such as React native, Angular, Ionic, and CSScross browser development and optimizing front end performanceexperience with native application development with technologies like React Native is preferredYou are experienced with backend application engineering, including:Extensive knowledge of at least one programming language in addition to JavaScriptfamiliarity with a server-side web framework, e.g. Flask, Django, NodeJS, or Sinatrayou have designed, implemented, monitored and maintained successful RESTful APIsyou have experience with a variety of databases, including relational databases and at least  one non-relational database.At least 3 years related work experienceA solid understanding of the fundamentals of sustainable software development and like to experiment with cutting edge web development and UI technologiesExcellent communication skillsAbout youYou enjoy working on a small agile dynamic team where everyone is valuedYou are creative, like learning new skills and teaching othersYou are motivated to have a positive impact on the world and want to work on a diverse set of problemsYou believe that work should be fun and enjoy working with othersYou like to try new things and believe in failing fastQualified candidates are encouraged to select ""reply"" and send your resume for consideration.    Keywords:Application Development, Mobile, Web, Full Stack, React, Native, Ionic, Angular, CSS, React Native, Flask, Django, NodeJS, Sinatra, RESTful, API, NoSQL, Agile, UI    ",,very lucrative compensation package
Data Rating and Labeling (Spanish) | $22 - $25 per hour,https://sfbay.craigslist.org/pen/sof/d/menlo-park-data-rating-and-labeling/6841335491.html,1552526160000, (menlo park),"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/fd547c69/apply


 HireArt is looking to hire a Data Rating and Labeling Contractor (Spanish) to work on-site at our client’s Menlo Park campus on a contract basis. In this role, you'll work closely with the Product team and assist with high volumes of data entry and validation.      You’ll investigate and rate Spanish-language page data, identify patterns and trends, and provide feedback to engineers to help improve data quality, data rating tools, and workflow processes.       We’re seeking a Data Rating and Labeling Contractor who is fluent in Spanish, tech-savvy, passionate about social media, and interested in spotting trends within data. Additional language skills in Portuguese are a plus.       This position is full-time (40 hours per week) with weekend and afternoon/night hours. A typical schedule is Thursday-Sunday & Tues, 2 pm - 10 pm PST.  

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/fd547c69/apply


Requirements

Bachelor’s degree
Fluent in Spanish and English, with native Spanish proficiency or recent immersive cultural experience
Ability to work independently and maintain a high level of attention to detail 
Tech savvy, and interested in spotting trends in data
Excellent written and verbal communication
Interest in social media, particularly video products 
Ability to work weekend/evening hours
Additional qualifications: 
1+ years’ professional experience
Experience and interest in social media and mobile/web apps
Basic MS Excel skills 
Experience with data management tools such as SQL
Fluency in Portuguese 
Commitment: This is a full-time (40-hours per week), 9-month contract position based in Menlo Park, CA. Hours for this role are Thursday-Sunday & Tues, 2 pm - 10 pm PST. 

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/fd547c69/apply

    ",,$22 - $25 per hour
"R&D Test Operator, Overnight",https://sfbay.craigslist.org/sfc/sof/d/san-francisco-rd-test-operator-overnight/6841312387.html,1552524780000, (SOMA / south beach),"
        
We're the driverless car company.

We believe in improving people's lives by making transportation safer, more accessible, and more convenient. We're building the world's most advanced software to fuel the driverless cars that safely connect people to the places, things, and experiences they care about.

We seek and embrace diversity in all of its forms. We continuously push ourselves to think differently and take ownership wherever it's needed. This is a place for dreamers and doers to succeed. If you share our passion for achieving what some say is impossible, join us.

About the Role: 
We are hiring Vehicle Test Operators to help us test and improve the performance of our autonomous vehicles! You should have a knack for fixing things and work well under pressure. Navigating a computer should be second nature to you. Ideal candidates will have an impeccable driving record and excellent driving skills. We're looking for qualified candidates to join us in a contract position starting immediately. The contract is expected to last a year and possibly longer. 

Schedule:
Sunday - Thursday
11:45pm - 7:45am
40 hr/week
$23/hr with growth opportunities

**Apply at https://getcruise.com/ and search for ""R&D Test Operator, Overnight""**

Day-to-day responsibilities include:
- Ensure the safety of vehicles while in both autonomous and manual mode while operating the autonomous vehicle (AV)
- Log vehicle behavior and monitor vehicle software as the AV passenger
- Test the newest AV code and consistently deliver high-quality feedback to engineers
- Troubleshoot AV software in varied and dynamic environments
- Identify abnormal AV behaviors and escalate them through the proper channels
- Validate the performance of new and existing hardware including sensors and new vehicle platforms 
- Develop creative solutions to execute tests and improve operations
- Provide exceptional ride demonstrations to employees and guests of Cruise
- Remain well informed of all changes to vehicle behavior and tools
- Become a leader and train new operators
- Hold yourself and others accountable for maintaining our ""Stay Safe"" culture
- Perform special projects as requested by various Cruise teams
- Keep project details confidential 

You should apply for this role if you have the following qualifications:
- Ability to thoroughly diagnose and troubleshoot basic software issues
- Typing speed of over 50 words per minute
- Excellent written and verbal communication skills
- Licensed to drive a motor vehicle in the U.S. for the three years immediately preceding your application and currently hold an active California driver's license
- No more than 1-point on driving record and excellent driving skills
- Clean background check and drug screen
-Must safely operate the vehicle in accordance with Cruise safety protocols and applicable law.  This includes, but is not limited to, having a sufficient range of motion to turn a steering wheel, safely operating the accelerator and brake, checking blind spots and evaluating the environment, and maintaining appropriate airbag clearance.
-Ability to tolerate physical jolts and high-speed starts, stops, turns, and maneuvers associated with driving or taking control of the autonomous vehicle in both training and daily job functions
-Capability to perform physical work including, but not limited to, bending, stooping, and various operational tasks
-Work effectively and professionally in a stressful environment, including interactions with the public
-Capacity to remain alert and extremely focused for two-hour uninterrupted blocks of time
-Must satisfy the legal requirements to become an Operator (13 CCR § 227.34)


Bonus Points:
- 3+ years previous work experience
- Bachelor's degree (or relevant QA / Operations experience)
- Prior AV experience
- Military, Content Review, Technician, EMT experience
- Defensive drivers training (Smith Systems, etc.)
- Route/Delivery experience

Perks:
- Catered lunch, snacks, etc.
- The opportunity to solve difficult problems that have immediate and valuable real-world applications
- Applied product testing in real life situations

**Apply at https://getcruise.com/ and search for ""R&D Test Operator, Overnight""**

This position is full-time employment with our contingent workforce partner, paying $23/hour and offering benefits, 401(k), and paid time off.
 
GM Cruise LLC provides equal employment opportunities to all employees and applicants for employment without regard to race, color, religion, sex, national origin, age, disability, sexual orientation, gender identity or expression, veteran status, or genetics. In addition to federal law requirements, GM Cruise LLC complies with applicable state and local laws governing nondiscrimination in employment in every location in which the company has facilities. This policy applies to all terms and conditions of employment, including recruiting, hiring, placement, promotion, termination, layoff, recall, transfer, leaves of absence, compensation and training. Pursuant to applicable laws, we will consider for employment qualified applicants with arrest and conviction records. If you have a disability or special need that requires accommodation, please let us know.

    ",1201 Bryant St.,23/hr
R&D Test Operator (In Vehicle Testing),https://sfbay.craigslist.org/sfc/sof/d/san-francisco-rd-test-operator-in/6841311061.html,1552524720000, (SOMA / south beach),"
        
We're the driverless car company.

We believe in improving people's lives by making transportation safer, more accessible, and more convenient. We're building the world's most advanced software to fuel the driverless cars that safely connect people to the places, things, and experiences they care about.

We seek and embrace diversity in all of its forms. We continuously push ourselves to think differently and take ownership wherever it's needed. This is a place for dreamers and doers to succeed. If you share our passion for achieving what some say is impossible, join us.

About the Role: 
We are hiring Vehicle Test Operators to help us test and improve the performance of our autonomous vehicles! You should have a knack for fixing things and work well under pressure. Navigating a computer should be second nature to you. Ideal candidates will have an impeccable driving record and excellent driving skills. We're looking for qualified candidates to join us in a contract position starting immediately. The contract is expected to last a year and possibly longer. 

Schedule Options:
1) Saturday and/or Sunday
10:00am - 6:00pm
+
Three to four days during the week

2) Monday - Friday
8:00am - 4:00pm

All Total Hours = 40

$23/hr with growth opportunities

**Apply at https://getcruise.com/ and search for ""R&D Test Operator""**

Day-to-day responsibilities include:
- Ensure the safety of vehicles while in both autonomous and manual mode while operating the autonomous vehicle (AV)
- Log vehicle behavior and monitor vehicle software as the AV passenger
- Test the newest AV code and consistently deliver high-quality feedback to engineers
- Troubleshoot AV software in varied and dynamic environments
- Identify abnormal AV behaviors and escalate them through the proper channels
- Validate the performance of new and existing hardware including sensors and new vehicle platforms 
- Develop creative solutions to execute tests and improve operations
- Provide exceptional ride demonstrations to employees and guests of Cruise
- Remain well informed of all changes to vehicle behavior and tools
- Become a leader and train new operators
- Hold yourself and others accountable for maintaining our ""Stay Safe"" culture
- Perform special projects as requested by various Cruise teams
- Keep project details confidential 

You should apply for this role if you have the following qualifications:
- Ability to thoroughly diagnose and troubleshoot basic software issues
- Typing speed of over 50 words per minute
- Excellent written and verbal communication skills
- Licensed to drive a motor vehicle in the U.S. for the three years immediately preceding your application and currently hold an active California driver's license
- No more than 1-point on driving record and excellent driving skills
- Clean background check and drug screen
-Must safely operate the vehicle in accordance with Cruise safety protocols and applicable law.  This includes, but is not limited to, having a sufficient range of motion to turn a steering wheel, safely operating the accelerator and brake, checking blind spots and evaluating the environment, and maintaining appropriate airbag clearance.
-Ability to tolerate physical jolts and high-speed starts, stops, turns, and maneuvers associated with driving or taking control of the autonomous vehicle in both training and daily job functions
-Capability to perform physical work including, but not limited to, bending, stooping, and various operational tasks
-Work effectively and professionally in a stressful environment, including interactions with the public
-Capacity to remain alert and extremely focused for two-hour uninterrupted blocks of time
-Must satisfy the legal requirements to become an Operator (13 CCR § 227.34)


Bonus Points:
- 3+ years previous work experience
- Bachelor's degree (or relevant QA / Operations experience)
- Prior AV experience
- Military, Content Review, Technician, EMT experience
- Defensive drivers training (Smith Systems, etc.)
- Route/Delivery experience

Perks:
- Catered lunch, snacks, etc.
- The opportunity to solve difficult problems that have immediate and valuable real-world applications
- Applied product testing in real life situations

**Apply at https://getcruise.com/ and search for ""R&D Test Operator""**

This position is full-time employment with our contingent workforce partner, paying $23/hour and offering benefits, 401(k), and paid time off.
 
GM Cruise LLC provides equal employment opportunities to all employees and applicants for employment without regard to race, color, religion, sex, national origin, age, disability, sexual orientation, gender identity or expression, veteran status, or genetics. In addition to federal law requirements, GM Cruise LLC complies with applicable state and local laws governing nondiscrimination in employment in every location in which the company has facilities. This policy applies to all terms and conditions of employment, including recruiting, hiring, placement, promotion, termination, layoff, recall, transfer, leaves of absence, compensation and training. Pursuant to applicable laws, we will consider for employment qualified applicants with arrest and conviction records. If you have a disability or special need that requires accommodation, please let us know.

    ",1201 Bryant St.,23/hr
JavaScript Developer at craigslist,https://sfbay.craigslist.org/sfc/sof/d/java-developer-at/6576102796.html,1552521360000, (financial district),"
        

craigslist seeks JavaScript developers to:
 
imagine, design, implement, test, and roll out new features
ship code daily and see it loved (or hated) by millions
draw from and contribute to various open source projects
enjoy a tech-driven, laid-back, idealistic, fun-loving workplace

Required skills:

proficiency with JavaScript/jQuery/AJAX, CSS, CSS pre-processors (we use LESS!), HTML
deep understanding of front end web development and optimization
fluent in engaging, accessible, cross-browser, responsive web design
prolific troubleshooting and problem solving skills
well-grounded in basic UI/UX design principles

Experience with any of the following is beneficial, but not required:

Node.js
UI libraries and frameworks
large scale, big traffic, high performance websites
website security, cross-site scripting & other vulnerabilities
API design and maintenance
mobile app design, supporting mobile platforms
integrated mapping technologies
Linux/UNIX, Perl, Python, C/C++

The ideal candidate:

self-motivated and highly productive
a data-driven problem solver
passionate about helping (and delighting) end users
loves learning and teaching others
passion for automation
makes teammates better
resourceful and adaptable
communicates effectively
empathetic and self-aware
loves craigslist 

A sampling of the technologies we work with includes:
 
Linux, Apache, MySQL, Perl
Python, Node.js, C/C++
JavaScript, jQuery, AJAX
redis, SQLite
HTML, CSS, JSON, XML

craigslist offers:

an unusually philanthropic company mission and philosophy
a small team (~50) of fun-loving, smart, interesting, idealistic people
non-garden-variety tech challenges at billion-page-view-per-day scale
a tech nirvana, free from VCs, MBAs, sales, marketing, biz dev, or pivoting
big company stability and benefits -- w/o the dysfunction and despair
competitive market rates for you -- free classifieds for humanity

craigslist benefits include:

100% paid (including eligible dependents) health and dental insurance
craigslist-provided health reimbursement account ($4K-$10K)
3-to-1 match on employee charitable donations (up to 10% of salary)
401(k) matching program (up to 6% of salary), with immediate vesting
4 weeks paid time off; 10 paid holidays
paid parental leave
commuting stipend (up to $360/month)
wellness stipend (up to $150/month)
mobile phone and at-home internet stipend (up to $250/month)
bike-friendly culture, in-office bicycle parking
healthy (vegan, vegetarian, omnivore) breakfast, lunch, and snacks daily
SF HQ with 25' ceilings, all natural light, adjustable height desks, CoffeeBot 9000

Please note: This position is based in craigslist's San Francisco office. Relocation expenses will be reimbursed. Candidates must be authorized to work in the United States without sponsorship.

To apply, please reply with your plain text resume, a cover email which includes a summary of your technical strengths and interests, and JS DEV in the subject line. No attachments, please.

craigslist is an equal opportunity employer and does not discriminate based sex (including pregnancy, perceived pregnancy, childbirth, breastfeeding, and related medical conditions), age, genetic information, marital/domestic partner status, medical condition (including cancer, genetic characteristics, or AIDS/HIV), mental/physical disability, national origin or ancestry (including language use and holding a driver's license granted under Vehicle Code section 12801.9), race and color, religion, creed, gender (including actual/perceived gender identity, expression, or transition, and transgender or gender non-conforming status), sexual orientation, weight, height, military/veteran status, or any other characteristic protected by federal, state, or local laws.
    ",,DOE
Full Stack Web Developer at craigslist,https://sfbay.craigslist.org/sfc/sof/d/full-stack-web-developer-at/6576105241.html,1552521360000, (financial district),"
        

craigslist seeks full stack web developers to:
 
imagine, design, implement, test, and roll out new features
ship code daily and see it loved (or hated) by millions
draw from and contribute to various open source projects
enjoy a tech-driven, laid-back, idealistic, fun-loving workplace

Required skills:
 
5+ years programming experience
proven ability to design, develop, and maintain web systems
deep understanding of web development concepts
expert level knowledge in a programming language
solid troubleshooting and problem solving skills
familiarity with Linux/UNIX

Experience with any of the following is beneficial, but not required:

large scale, big traffic, high performance websites
security, web site vulnerabilities, phishing attacks
machine learning
user interface design
event driven programming
internationalization, encoding systems, Unicode
anti-fraud / spam / scam systems
accounts receivable & billing systems
QA / automated testing
queuing / job scheduling systems
networking protocols
build systems
project management

The ideal candidate:

self-motivated and highly productive
a data-driven problem solver
passionate about helping (and delighting) end users
loves learning and teaching others
passion for automation
makes teammates better
resourceful and adaptable
communicates effectively
empathetic and self-aware
loves craigslist 

A sampling of the technologies we work with includes:
 
Linux, Apache, MySQL, Perl
Python, Node.js, C/C++
JavaScript, jQuery, AJAX
redis, SQLite
HTML, CSS, JSON, XML

craigslist offers:

an unusually philanthropic company mission and philosophy
a small team (~50) of fun-loving, smart, interesting, idealistic people
non-garden-variety tech challenges at billion-page-view-per-day scale
a tech nirvana, free from VCs, MBAs, sales, marketing, biz dev, or pivoting
big company stability and benefits -- w/o the dysfunction and despair
competitive market rates for you -- free classifieds for humanity

craigslist benefits include:

100% paid (including eligible dependents) health and dental insurance
craigslist-provided health reimbursement account ($4K-$10K)
3-to-1 match on employee charitable donations (up to 10% of salary)
401(k) matching program (up to 6% of salary), with immediate vesting
4 weeks paid time off; 10 paid holidays
paid parental leave
commuting stipend (up to $360/month)
wellness stipend (up to $150/month)
mobile phone and at-home internet stipend (up to $250/month)
bike-friendly culture, in-office bicycle parking
healthy (vegan, vegetarian, omnivore) breakfast, lunch, and snacks daily
SF HQ - 25' ceilings, all natural light, adjustable height desks, CoffeeBot 9000

Please note: This position is based in craigslist's San Francisco office. Relocation expenses will be reimbursed. Candidates must be authorized to work in the United States without sponsorship.

To apply, please reply with your plain text resume, a cover email which includes a summary of your technical strengths and interests, and WEB DEV in the subject line. No attachments, please.

craigslist is an equal opportunity employer and does not discriminate based sex (including pregnancy, perceived pregnancy, childbirth, breastfeeding, and related medical conditions), age, genetic information, marital/domestic partner status, medical condition (including cancer, genetic characteristics, or AIDS/HIV), mental/physical disability, national origin or ancestry (including language use and holding a driver's license granted under Vehicle Code section 12801.9), race and color, religion, creed, gender (including actual/perceived gender identity, expression, or transition, and transgender or gender non-conforming status), sexual orientation, weight, height, military/veteran status, or any other characteristic protected by federal, state, or local laws.    ",,DOE
React Developer at craigslist,https://sfbay.craigslist.org/sfc/sof/d/react-developer-at/6576107141.html,1552521360000, (financial district),"
        

craigslist seeks React web developers to:

design, implement, test, and roll out new features for web and mobile
ship code daily and see it loved (or hated) by millions
draw from and contribute to various open source projects
enjoy a tech-driven, laid-back, idealistic, fun-loving workplace

Required skills:

proficiency with JavaScript/ES6
Redux/Flux architecture
experience in building websites with React.js
confidence with basic UI/UX design principles
understanding of front end web development and optimization
interest in designing and building performant and intuitive mobile apps
fluent in engaging, accessible, cross-browser, responsive web design
solid critical thinking, troubleshooting, and problem solving skills

Experience with any of the following is beneficial, but not required:

ReactNative
mobile app development
Enzyme, Detox, Jest, Selenium/Appium, or other automated testing tools
API design and maintenance
UI libraries and frameworks
functional programming
Node.js
Linux/UNIX

The ideal candidate:

self-motivated and highly productive
a data-driven problem solver
passionate about helping (and delighting) end users
loves learning and teaching others
passion for automation
makes teammates better
resourceful and adaptable
communicates effectively
empathetic and self-aware
loves craigslist

A sampling of the technologies we work with includes:

Linux, Apache, MySQL, Perl
Python, Node.js, C/C++
Javascript, jQuery, AJAX
redis, SQLite
HTML, CSS, JSON, XML

craigslist offers:

an unusually philanthropic company mission and philosophy
a small team (~50) of fun-loving, smart, interesting, idealistic people
non-garden-variety tech challenges at billion-page-view-per-day scale
a tech nirvana, free from VCs, MBAs, sales, marketing, biz dev, or pivoting
big company stability and benefits -- w/o the dysfunction and despair
competitive market rates for you -- free classifieds for humanity

craigslist benefits include:

100% paid (including eligible dependents) health and dental insurance
craigslist-provided health reimbursement account ($4K-$10K)
3-to-1 match on employee charitable donations (up to 10% of salary)
401(k) matching program (up to 6% of salary), with immediate vesting
4 weeks paid time off; 10 paid holidays
paid parental leave
commuting stipend (up to $360/month)
wellness stipend (up to $150/month)
mobile phone and at-home internet stipend (up to $250/month)
bike-friendly culture, in-office bicycle parking
healthy (vegan, vegetarian, omnivore) breakfast, lunch, and snacks daily
SF HQ with 25' ceilings, all natural light, adjustable height desks, CoffeeBot 9000

Please note: This position is based in craigslist's San Francisco
office. Relocation expenses will be reimbursed. Candidates must be
authorized to work in the United States without sponsorship.

To apply, please reply with your plain text resume, a cover email which
includes a summary of your technical strengths and interests, and REACT DEV
 in the subject line. No attachments, please.

craigslist is an equal opportunity employer and does not discriminate based sex (including pregnancy, perceived pregnancy, childbirth, breastfeeding, and related medical conditions), age, genetic information, marital/domestic partner status, medical condition (including cancer, genetic characteristics, or AIDS/HIV), mental/physical disability, national origin or ancestry (including language use and holding a driver's license granted under Vehicle Code section 12801.9), race and color, religion, creed, gender (including actual/perceived gender identity, expression, or transition, and transgender or gender non-conforming status), sexual orientation, weight, height, military/veteran status, or any other characteristic protected by federal, state, or local laws. 
    ",,DOE
Mobile App Developer at craigslist,https://sfbay.craigslist.org/sfc/sof/d/mobile-app-developer-at/6576108679.html,1552521360000, (financial district),"
        

craigslist seeks Mobile App Developer to:

design, develop, test, and maintain mobile apps
ship code daily and see it loved (or hated) by millions
draw from and contribute to various open source projects
enjoy a tech-driven, laid-back, idealistic, fun-loving workplace

Required skills:

programming experience in JavaScript/ES6
proven ability to design, develop, and maintain Android and iOS apps
understanding of web development concepts
solid troubleshooting and problem solving skills
familiarity with Linux/UNIX

Experience with any of the following is beneficial, but not required:

React or React Native
Redux/Flux
mobile app build systems
Appium, Selenium, Mocha, Jest, or other automated app testing
 Java, Objective-C, or Swift
working with APIs
performance tuning
large scale, big traffic, high performance websites
security, web site vulnerabilities, phishing attacks
user interface design
event driven programming
internationalization, encoding systems, Unicode
anti-fraud / spam / scam systems
networking protocols
project management

The ideal candidate:

self-motivated and highly productive
a data-driven problem solver
passionate about helping (and delighting) end users
loves learning and teaching others
passion for automation
makes teammates better
resourceful and adaptable
communicates effectively
empathetic and self-aware
loves craigslist

A sampling of the technologies we work with includes:

Linux, Apache, MySQL, Perl
Python, Node.js, C/C++
JavaScript, jQuery, AJAX
redis, SQLite
HTML, CSS, JSON, XML

craigslist offers:

an unusually philanthropic company mission and philosophy
a small team (~50) of fun-loving, smart, interesting, idealistic people
non-garden-variety tech challenges at billion-page-view-per-day scale
a tech nirvana, free from VCs, MBAs, sales, marketing, biz dev, or pivoting
big company stability and benefits -- w/o the dysfunction and despair
competitive market rates for you -- free classifieds for humanity

craigslist benefits include:

100% paid (including eligible dependents) health and dental insurance
craigslist-provided health reimbursement account ($4K-$10K)
3-to-1 match on employee charitable donations (up to 10% of salary)
401(k) matching program (up to 6% of salary), with immediate vesting
4 weeks paid time off; 10 paid holidays
paid parental leave
commuting stipend (up to $360/month)
wellness stipend (up to $150/month)
mobile phone and at-home internet stipend (up to $250/month)
bike-friendly culture, in-office bicycle parking
healthy (vegan, vegetarian, omnivore) breakfast, lunch, and snacks daily
SF HQ with 25' ceilings, all natural light, adjustable height desks, CoffeeBot 9000

Please note: This position is based in craigslist's San Francisco office. Relocation expenses will be reimbursed. Candidates must be authorized to work in the United States without sponsorship.

To apply, please reply with your plain text resume, a cover email which includes a summary of your technical strengths and interests, and MOBILE DEV in the subject line. No attachments, please.

craigslist is an equal opportunity employer and does not discriminate based sex (including pregnancy, perceived pregnancy, childbirth, breastfeeding, and related medical conditions), age, genetic information, marital/domestic partner status, medical condition (including cancer, genetic characteristics, or AIDS/HIV), mental/physical disability, national origin or ancestry (including language use and holding a driver's license granted under Vehicle Code section 12801.9), race and color, religion, creed, gender (including actual/perceived gender identity, expression, or transition, and transgender or gender non-conforming status), sexual orientation, weight, height, military/veteran status, or any other characteristic protected by federal, state, or local laws.
    ",,DOE
